/workspace/pbrt-v4-nn/default_neurons128_layers4.json,mse:0.34873012,psnr:21.363102 dB,loss:0.34684876,ema:0.34713185,total training time: 208.78009,mse_series:[0.10518873,0.0876917,0.08711306,0.1067881,0.09580064,0.08638945,0.085699596,0.08429738,0.08813804,0.09202043,0.087100126,0.08575513,0.08666488,0.08815097,0.088132866,0.08866619,0.09168128,0.094223775,0.09415173,0.0911541,0.09042689,0.08783591,0.086229205,0.09062511,0.08916515,0.0923709,0.09187514,0.09144333,0.09427331,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176916,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.31176922,0.31176922,0.3117692,0.3117692,0.31176922,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.31176916,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692],psnr_series:[26.568302,27.35841,27.387163,26.502766,26.974312,27.42339,27.458208,27.529854,27.33636,27.149153,27.387808,27.455395,27.409565,27.335724,27.336617,27.310413,27.165188,27.04639,27.049713,27.190231,27.22502,27.351274,27.431452,27.21551,27.286043,27.132645,27.156013,27.176476,27.044107,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849667,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849667,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663]
/workspace/pbrt-v4-nn/default_neurons128_layers4.json,mse:0.3487301,psnr:21.363102 dB,loss:0.34741879,ema:0.34726405,total training time: 208.49387,mse_series:[0.10520496,0.086918175,0.08332426,0.09153364,0.085028045,0.08940228,0.08145821,0.08164487,0.08938553,0.08022736,0.08587357,0.101453625,0.084339224,0.08662146,0.084219545,0.08851931,0.08652567,0.1007091,0.088803194,0.0835847,0.084676124,0.08406248,0.082376346,0.085634194,0.09173604,0.0846483,0.08483261,0.08392159,0.084936075,0.0860196,0.08776113,0.08310389,0.083758615,0.086165644,0.09380721,0.0882292,0.08754363,0.083256416,0.08337122,0.08330779,0.08629486,0.086767465,0.08425727,0.08139731,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692],psnr_series:[26.567633,27.396889,27.58028,27.172188,27.492373,27.27451,27.678646,27.668707,27.275324,27.74477,27.4494,26.72532,27.527699,27.41174,27.533867,27.317616,27.416546,26.757307,27.30371,27.566729,27.510386,27.541973,27.62997,27.461525,27.162598,27.511814,27.502367,27.54926,27.497072,27.44202,27.354975,27.591782,27.557701,27.434654,27.065632,27.331871,27.365751,27.583818,27.577835,27.581139,27.428148,27.404427,27.531921,27.681894,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663]
/workspace/pbrt-v4-nn/default_neurons128_layers4.json,mse:0.3487301,psnr:21.363102 dB,loss:0.3472712,ema:0.34750494,total training time: 208.99979,mse_series:[0.10519942,0.08829805,0.08389064,0.08763934,0.08886564,0.08299425,0.093130745,0.08348128,0.08370635,0.08335689,0.08515418,0.08322108,0.08409739,0.08999687,0.08284401,0.08656571,0.08789066,0.08714702,0.08780241,0.09624592,0.08923372,0.089236684,0.090358436,0.09130754,0.09156742,0.09017595,0.088091575,0.092255495,0.092136495,0.09028085,0.09157405,0.092124216,0.09527197,0.09654928,0.09450469,0.09347174,0.093431614,0.087324835,0.08495512,0.09199336,0.10685594,0.09559506,0.09810468,0.095474325,0.11097952,0.10218658,0.09627541,0.097519375,0.10387843,0.096509725,0.099063136,0.09936544,0.09660866,0.096877635,0.093463145,0.09113435,0.096957035,0.09264038,0.09358344,0.095243596,0.10007157,0.100880474,0.10001979,0.0979983,0.09855791,0.09772349,0.10221037,0.096659064,0.09607168,0.09587983,0.09801737,0.09844587,0.10196943,0.09634123,0.09292429,0.09853838,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692],psnr_series:[26.567862,27.328484,27.55086,27.361004,27.30066,27.597515,27.097065,27.572105,27.56041,27.57858,27.485935,27.585663,27.54017,27.245722,27.605385,27.414536,27.348568,27.385468,27.352932,26.954172,27.282705,27.282562,27.228308,27.18293,27.170586,27.23709,27.338654,27.138071,27.143679,27.232038,27.170273,27.144258,26.998344,26.940506,27.033463,27.081192,27.083057,27.376617,27.4961,27.15043,26.500008,26.98364,26.8711,26.989128,26.335567,26.694057,26.95284,26.897087,26.622742,26.942284,26.828876,26.815641,26.937836,26.925758,27.081593,27.191174,26.922203,27.119991,27.076006,26.999638,26.784887,26.749924,26.787136,26.87581,26.851082,26.888006,26.693047,26.93557,26.962042,26.970722,26.874964,26.856022,26.703297,26.949873,27.106705,26.851942,21.849663,21.849663,21.849663,21.849663,21.849663]
/workspace/pbrt-v4-nn/default_neurons128_layers4.json,mse:0.34873012,psnr:21.363102 dB,loss:0.34715518,ema:0.34707192,total training time: 207.99854,mse_series:[0.105203114,0.08631594,0.0932656,0.09413973,0.084746785,0.08420805,0.08282019,0.08146273,0.10654587,0.0808349,0.08217873,0.08369627,0.08734492,0.09024855,0.09133979,0.08235881,0.09771893,0.09523966,0.090260334,0.092039704,0.09383148,0.09541029,0.10486183,0.11027791,0.111723326,0.1084105,0.09027017,0.09384643,0.08884581,0.08973271,0.093863316,0.107315816,0.31176922,0.31176922,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692],psnr_series:[26.567709,27.427086,27.09078,27.050266,27.506763,27.534462,27.606632,27.678406,26.512627,27.712006,27.640402,27.560936,27.37562,27.233593,27.181396,27.630898,26.888208,26.999817,27.233027,27.148245,27.06451,26.992044,26.581821,26.36311,26.306557,26.437283,27.232553,27.063818,27.301626,27.25849,27.063036,26.48136,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663]
/workspace/pbrt-v4-nn/default_neurons128_layers4.json,mse:0.34873012,psnr:21.363102 dB,loss:0.34734458,ema:0.34734118,total training time: 208.33464,mse_series:[0.10520011,0.08749363,0.094688445,0.0909122,0.088239394,0.08617673,0.085714884,0.083957165,0.081315376,0.086468495,0.08364443,0.081910156,0.090213686,0.08446888,0.08619151,0.08707187,0.08817046,0.09611859,0.08819127,0.08822825,0.09307768,0.08396413,0.090143226,0.09044307,0.08967542,0.088746466,0.08905522,0.096674345,0.09131602,0.088072576,0.08813811,0.09166536,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.31176922,0.3117692,0.3117692,0.3117692,0.31176922,0.3117692,0.31176922],psnr_series:[26.567833,27.36823,27.025028,27.201775,27.331371,27.434097,27.457432,27.547419,27.68627,27.419416,27.563627,27.65462,27.235271,27.521029,27.433353,27.389217,27.334764,26.959923,27.333738,27.33192,27.09954,27.547056,27.238665,27.224243,27.261261,27.306484,27.291403,26.934883,27.182526,27.33959,27.336359,27.165943,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663,21.849663]
/workspace/pbrt-v4-nn/default_neurons64_layers2.json,mse:0.0680642,psnr:28.458807 dB,loss:0.04470762,ema:0.04475137,total training time: 142.9654,mse_series:[0.09686788,0.088502966,0.08352408,0.078834,0.077168,0.07763757,0.078059636,0.07887062,0.07891978,0.07934801,0.079581685,0.07967535,0.08087933,0.08122972,0.08202007,0.08266469,0.083395354,0.083484314,0.08409686,0.08472321,0.08456513,0.085368656,0.0849529,0.085675694,0.08583341,0.08561819,0.08619639,0.08594259,0.08656063,0.08627424,0.0865052,0.0872179,0.0875693,0.08760316,0.08843411,0.08776667,0.088803984,0.089134134,0.08902658,0.08915735,0.09012541,0.0900771,0.090100564,0.089968555,0.090220414,0.09073719,0.0907377,0.09204286,0.09140745,0.09211597,0.092755415,0.09177601,0.09238854,0.092312925,0.09234506,0.09271423,0.09287339,0.09216473,0.09251127,0.092519544,0.0926806,0.09345571,0.09367361,0.09346291,0.093717754,0.09354243,0.094032586,0.09356067,0.093148105,0.094567604,0.094379455,0.09488579,0.09440499,0.09449955,0.09496033,0.09494367,0.094612665,0.09418414,0.09460016,0.09418843,0.094721586],psnr_series:[26.926197,27.318419,27.569878,27.820858,27.913624,27.887278,27.86373,27.818844,27.816135,27.792635,27.779865,27.774755,27.70962,27.690847,27.648794,27.614794,27.576578,27.571947,27.540197,27.507973,27.51608,27.475012,27.496214,27.45942,27.451431,27.462334,27.433105,27.445911,27.414791,27.429184,27.417574,27.381939,27.36448,27.362797,27.321796,27.354698,27.303673,27.287556,27.2928,27.286425,27.239523,27.24185,27.240719,27.247087,27.234947,27.210142,27.210117,27.148094,27.17818,27.144646,27.114603,27.160704,27.131815,27.13537,27.133862,27.116531,27.109081,27.14235,27.126049,27.125662,27.118109,27.081938,27.071823,27.081602,27.069777,27.077908,27.05521,27.077063,27.096254,27.030573,27.03922,27.015984,27.038044,27.033699,27.012573,27.013336,27.028503,27.048218,27.029076,27.04802,27.023506]
/workspace/pbrt-v4-nn/default_neurons64_layers2.json,mse:0.06869525,psnr:28.41873 dB,loss:0.044694703,ema:0.04475414,total training time: 142.6561,mse_series:[0.09686286,0.08845585,0.082482345,0.07802249,0.07625856,0.076084994,0.07678945,0.07692874,0.07742481,0.07835475,0.079294875,0.07955029,0.08018442,0.08095838,0.08176828,0.08222395,0.08309332,0.08380749,0.08398517,0.08461339,0.084143795,0.084553085,0.0843781,0.08450123,0.08539874,0.085614264,0.085763015,0.08626484,0.08650287,0.08704514,0.08702976,0.08660548,0.08728538,0.08766293,0.08786269,0.0880123,0.08828011,0.08831815,0.08910089,0.08866271,0.08884954,0.0892159,0.08961872,0.08970839,0.09036365,0.09073583,0.09069687,0.0913023,0.09129607,0.09224502,0.092445605,0.092737354,0.09250509,0.093282975,0.09253815,0.09229249,0.09285674,0.09384078,0.09324211,0.09406149,0.0936139,0.09376007,0.09387544,0.093489744,0.094136424,0.093664296,0.09411117,0.095242254,0.094903015,0.095026195,0.095323294,0.095427535,0.09550997,0.09612738,0.094979204,0.09523583,0.096069254,0.09619752,0.09631171,0.09613708,0.096616834],psnr_series:[26.926422,27.32073,27.624386,27.865795,27.965109,27.975006,27.93498,27.927109,27.899193,27.847343,27.795544,27.781578,27.747095,27.70538,27.662146,27.638014,27.592335,27.555168,27.545969,27.513603,27.537775,27.5167,27.5257,27.519363,27.47348,27.462536,27.454996,27.429657,27.41769,27.390549,27.391317,27.412544,27.37858,27.359837,27.34995,27.342564,27.329367,27.327497,27.289177,27.310585,27.301445,27.283573,27.264008,27.259665,27.228058,27.210207,27.212074,27.183178,27.183475,27.138567,27.129133,27.11545,27.126339,27.089973,27.124788,27.13633,27.109861,27.064077,27.091875,27.053879,27.074593,27.067816,27.062475,27.080355,27.050419,27.072256,27.051584,26.999699,27.015194,27.009563,26.996006,26.991257,26.98751,26.959524,27.011711,26.999992,26.96215,26.956356,26.951206,26.959087,26.937466]
/workspace/pbrt-v4-nn/default_neurons64_layers2.json,mse:0.07004026,psnr:28.334518 dB,loss:0.04447768,ema:0.04457292,total training time: 142.81126,mse_series:[0.09686457,0.08799234,0.08043825,0.0762527,0.07573448,0.076612726,0.07698711,0.07704204,0.07797913,0.07865932,0.07937258,0.079787605,0.08128664,0.081998415,0.082994565,0.08330901,0.08348701,0.085432254,0.08611313,0.08576212,0.08637182,0.08715781,0.0873203,0.08800662,0.08808146,0.089226246,0.0888061,0.08946293,0.08952835,0.08977734,0.089864336,0.090094216,0.090457745,0.09039091,0.09141936,0.09113259,0.091105916,0.09209479,0.09207555,0.09251583,0.093087815,0.09279925,0.093107246,0.093388356,0.09353935,0.09392021,0.09414955,0.09414631,0.09455868,0.09523189,0.095298745,0.095298685,0.09500494,0.09556659,0.095762275,0.09601722,0.09630384,0.0964156,0.09548241,0.09638985,0.09647352,0.09681326,0.097283244,0.09702033,0.096654706,0.0967294,0.09680894,0.096738786,0.097219646,0.09755961,0.09725686,0.097306155,0.097314455,0.09759113,0.097433,0.097456336,0.09773568,0.09777113,0.09824341,0.098014385,0.09815454],psnr_series:[26.926346,27.343548,27.733368,27.965443,27.99506,27.944986,27.923815,27.92072,27.868212,27.830494,27.79129,27.76864,27.687805,27.64994,27.5975,27.581078,27.571808,27.471775,27.437302,27.45504,27.424274,27.384932,27.376842,27.342842,27.339151,27.283068,27.303566,27.271564,27.26839,27.256327,27.252121,27.241028,27.22354,27.22675,27.177612,27.191257,27.192532,27.145645,27.146553,27.125835,27.099068,27.11255,27.09816,27.085068,27.078053,27.060404,27.049812,27.049963,27.030983,27.000172,26.997126,26.997128,27.010534,26.984936,26.976051,26.964504,26.95156,26.946524,26.988762,26.947681,26.943914,26.92865,26.907616,26.919369,26.935766,26.932411,26.92884,26.93199,26.910456,26.895294,26.908794,26.906593,26.906223,26.893892,26.900936,26.899895,26.887465,26.88589,26.864964,26.875097,26.868893]
/workspace/pbrt-v4-nn/default_neurons64_layers2.json,mse:0.06841778,psnr:28.436306 dB,loss:0.04461627,ema:0.04460886,total training time: 142.76239,mse_series:[0.09686526,0.08880169,0.08373397,0.07813289,0.07701896,0.07666848,0.07790128,0.07804511,0.079220936,0.0791859,0.07999009,0.08059649,0.08149544,0.08172092,0.08238272,0.08335612,0.08366028,0.08353239,0.08415129,0.08432581,0.08435312,0.08467645,0.08524322,0.08573847,0.0866,0.08655896,0.086984426,0.087752424,0.08770684,0.08792833,0.08853424,0.08825764,0.08827888,0.088814795,0.089343704,0.08955685,0.08998043,0.08992847,0.090445906,0.0899035,0.09068825,0.090102844,0.09066079,0.091419816,0.091979496,0.09169213,0.09195143,0.09238991,0.09262004,0.092786826,0.093456246,0.0920049,0.094110064,0.09407618,0.094648205,0.095512025,0.09363521,0.09439186,0.09357373,0.09392801,0.094732724,0.09553784,0.09568266,0.09611016,0.09607925,0.09656715,0.09620137,0.09562237,0.096493274,0.09643364,0.09597925,0.09531084,0.09665259,0.09654764,0.09626243,0.096427,0.09644077,0.09676721,0.096096955,0.09624947,0.0972319],psnr_series:[26.926315,27.303783,27.558979,27.859657,27.92202,27.941828,27.872551,27.86454,27.799597,27.801516,27.757633,27.724834,27.676662,27.664663,27.629635,27.57862,27.562801,27.569447,27.537388,27.52839,27.526985,27.510368,27.4814,27.456238,27.412817,27.414875,27.39358,27.355404,27.357662,27.346706,27.316883,27.330473,27.329428,27.303143,27.277355,27.267008,27.246515,27.249023,27.224106,27.25023,27.212486,27.24061,27.2138,27.177591,27.151087,27.164673,27.152412,27.13175,27.120945,27.113132,27.081911,27.149887,27.051636,27.0532,27.026873,26.987415,27.073603,27.03865,27.076456,27.060043,27.022995,26.98624,26.979664,26.9603,26.961699,26.939701,26.956184,26.9824,26.943026,26.94571,26.96622,26.996572,26.935862,26.940578,26.953428,26.946009,26.945389,26.930714,26.9609,26.954012,26.909908]
/workspace/pbrt-v4-nn/default_neurons64_layers2.json,mse:0.06918084,psnr:28.388138 dB,loss:0.044579677,ema:0.044804573,total training time: 142.89034,mse_series:[0.096862115,0.08875256,0.080787085,0.07732428,0.0756815,0.07551291,0.075629085,0.07604027,0.07630165,0.07740328,0.07748579,0.078437954,0.07926012,0.07966173,0.08056636,0.08107133,0.08085602,0.08159373,0.0820968,0.08274563,0.08325898,0.08326419,0.08393339,0.08437439,0.084697776,0.085735835,0.08563156,0.086386465,0.08629134,0.086494476,0.08687199,0.08708043,0.08720201,0.08814522,0.088628255,0.0882676,0.08882868,0.08935657,0.089029945,0.08965995,0.08953765,0.089165576,0.09014287,0.08988538,0.090330265,0.09004709,0.09042206,0.090934135,0.09131435,0.091818385,0.09118537,0.09194859,0.091397785,0.091001414,0.091460876,0.09189826,0.09194539,0.09201243,0.09285288,0.09283935,0.093480386,0.093438126,0.09277364,0.09364665,0.093404435,0.09330758,0.09399942,0.09446809,0.09409348,0.09447221,0.095240265,0.094983704,0.09536564,0.095397174,0.09532163,0.09553757,0.095671676,0.09652698,0.0957686,0.09602318,0.096789114],psnr_series:[26.926456,27.306187,27.714577,27.904837,27.9981,28.007784,28.001108,27.97756,27.962656,27.900402,27.895775,27.842733,27.79745,27.775497,27.726458,27.699322,27.710873,27.671429,27.644733,27.610546,27.583685,27.583412,27.548647,27.52589,27.509274,27.456371,27.461658,27.423538,27.428322,27.418114,27.399197,27.38879,27.382732,27.336008,27.312275,27.329983,27.302464,27.27673,27.292635,27.26201,27.267937,27.286024,27.238682,27.251106,27.229662,27.2433,27.22525,27.200727,27.182606,27.158699,27.188744,27.152546,27.17864,27.197514,27.17564,27.154922,27.152695,27.149529,27.110043,27.110674,27.080791,27.082752,27.11375,27.073074,27.084322,27.088825,27.056744,27.035143,27.0524,27.034954,26.99979,27.011505,26.994076,26.992641,26.99608,26.986254,26.980162,26.94151,26.975765,26.964235,26.929731]
/workspace/pbrt-v4-nn/default_neurons64_layers3.json,mse:0.07008522,psnr:28.33173 dB,loss:0.044485256,ema:0.0454662,total training time: 153.04265,mse_series:[0.10527691,0.09113232,0.079009295,0.07814336,0.08160429,0.07984928,0.08155528,0.081764095,0.084007,0.082420565,0.083428614,0.08271361,0.08315235,0.08388274,0.08307925,0.083652414,0.084685884,0.08423958,0.08465306,0.08516178,0.08478415,0.088226356,0.088423885,0.088424034,0.08793468,0.08846261,0.087752886,0.08816389,0.08608887,0.08884146,0.08834278,0.089365505,0.08915484,0.088506825,0.08919472,0.09284214,0.089772135,0.09047521,0.089881964,0.09039184,0.09060141,0.0914555,0.09214332,0.093042426,0.09489847,0.09362862,0.09439569,0.09489495,0.09395999,0.09296307,0.092702486,0.093237616,0.09317576,0.0937139,0.09410795,0.094124354,0.09415975,0.09372721,0.093915485,0.09407329,0.09432829,0.09494769,0.09385853,0.0947843,0.09343786,0.09416211,0.09421673,0.09533209,0.0978389,0.09585503,0.09607939,0.09581711,0.09688667,0.097379975,0.09817646,0.09766922,0.09715704,0.0955002,0.09658573,0.09678953,0.097015195],psnr_series:[26.564665,27.191273,27.811214,27.859076,27.670864,27.765285,27.673475,27.66237,27.544842,27.62764,27.574844,27.612226,27.589249,27.55127,27.59307,27.56321,27.509884,27.532833,27.511568,27.485546,27.504848,27.332012,27.3223,27.322292,27.346394,27.3204,27.355381,27.335089,27.438526,27.301838,27.326286,27.276297,27.286547,27.318228,27.284603,27.110542,27.25658,27.2227,27.25127,27.226704,27.216646,27.1759,27.143356,27.101185,27.015402,27.07391,27.038475,27.015564,27.058565,27.10489,27.11708,27.092085,27.094967,27.069954,27.051733,27.050974,27.049341,27.069338,27.060623,27.053333,27.041576,27.013151,27.063257,27.02063,27.082767,27.049234,27.046715,26.995604,26.88288,26.971846,26.961693,26.973564,26.925354,26.903301,26.867922,26.890419,26.913254,26.987953,26.938868,26.929712,26.919598]
/workspace/pbrt-v4-nn/default_neurons64_layers3.json,mse:0.07066116,psnr:28.296188 dB,loss:0.04443786,ema:0.044669457,total training time: 152.9448,mse_series:[0.10527668,0.08761338,0.07993678,0.07943711,0.08357098,0.08475391,0.083955266,0.08147295,0.0807107,0.07940995,0.0778536,0.078394175,0.07927251,0.07996936,0.08079642,0.082857676,0.08379466,0.08454397,0.085283555,0.08500182,0.08538714,0.08632159,0.085652016,0.08363876,0.0869256,0.08739248,0.08853515,0.08831715,0.08882314,0.08873603,0.088775255,0.089310676,0.08984234,0.090500794,0.09101552,0.089259386,0.088652916,0.08852906,0.0884043,0.088927366,0.08982715,0.08987383,0.08972513,0.09186546,0.09127524,0.09190354,0.09233087,0.093783416,0.09331866,0.0928609,0.09284848,0.0924378,0.09272192,0.09218267,0.09265688,0.09207586,0.093124904,0.094922744,0.09437766,0.09512364,0.09535918,0.09516849,0.09467069,0.09501374,0.0953917,0.094480075,0.09513829,0.09512422,0.095342554,0.09470892,0.09610253,0.09460918,0.09406516,0.094799735,0.09554646,0.09642624,0.09612153,0.09670278,0.09667743,0.099238575,0.09837111],psnr_series:[26.564674,27.362291,27.760529,27.787762,27.567442,27.5064,27.547516,27.67786,27.718685,27.789248,27.87521,27.845158,27.796768,27.75876,27.714077,27.604668,27.555832,27.517168,27.479343,27.493713,27.47407,27.4268,27.46062,27.56392,27.396519,27.373255,27.31684,27.327545,27.302734,27.306995,27.305077,27.278961,27.253185,27.221472,27.196842,27.281456,27.311066,27.317139,27.323263,27.29764,27.253922,27.251663,27.258854,27.156475,27.184465,27.154675,27.134525,27.066736,27.08831,27.109665,27.110249,27.1295,27.116173,27.141504,27.119219,27.146538,27.097338,27.014294,27.039303,27.00511,26.994371,27.003063,27.02584,27.010132,26.992891,27.034592,27.004442,27.005083,26.995127,27.024086,26.960648,27.028664,27.053707,27.019924,26.985851,26.946045,26.95979,26.933605,26.934746,26.821192,26.85932]
/workspace/pbrt-v4-nn/default_neurons64_layers3.json,mse:0.07013907,psnr:28.328396 dB,loss:0.044527523,ema:0.04464808,total training time: 152.9567,mse_series:[0.10527739,0.08740368,0.077374704,0.07415035,0.073931,0.07784629,0.079177074,0.07663511,0.07769412,0.0790614,0.078895465,0.08098485,0.08001736,0.079974905,0.08044232,0.08046527,0.08008286,0.08094665,0.080926016,0.08135104,0.08098238,0.08197513,0.08290604,0.082453385,0.08336655,0.08258419,0.08379052,0.08541166,0.084224604,0.08388456,0.085008554,0.08511116,0.08528473,0.08634246,0.086739145,0.096851796,0.0877665,0.087566055,0.087805994,0.08822266,0.087818645,0.088494174,0.088856496,0.089153014,0.08961358,0.08854213,0.08891346,0.09059122,0.089313984,0.08964593,0.08895844,0.09022137,0.09008046,0.08984814,0.09037563,0.08987329,0.09056551,0.09185865,0.090785556,0.091490865,0.09155326,0.09177059,0.09313641,0.09173825,0.09141552,0.092384934,0.09198592,0.09217346,0.09274905,0.09167593,0.093156524,0.09287419,0.0928371,0.092267096,0.09221208,0.0929155,0.092392676,0.09410248,0.09437394,0.09404432,0.09427301],psnr_series:[26.564646,27.3727,27.902008,28.086863,28.09973,27.875616,27.802,27.943718,27.884113,27.808352,27.817476,27.703957,27.756155,27.758457,27.73315,27.73191,27.7526,27.706009,27.707115,27.684364,27.70409,27.651175,27.602135,27.625912,27.578077,27.619026,27.556047,27.472824,27.533606,27.551174,27.49337,27.488129,27.479284,27.42575,27.405844,26.926918,27.354708,27.364637,27.352755,27.332193,27.352127,27.31885,27.301104,27.286634,27.264256,27.316496,27.298319,27.217136,27.278803,27.26269,27.296124,27.234901,27.24169,27.252905,27.227482,27.25169,27.218369,27.156794,27.207829,27.174217,27.171257,27.16096,27.096802,27.162493,27.177795,27.131985,27.150784,27.141935,27.114902,27.165442,27.095861,27.109047,27.110779,27.137527,27.140118,27.107115,27.131618,27.051985,27.039474,27.05467,27.044123]
/workspace/pbrt-v4-nn/default_neurons64_layers3.json,mse:0.07160187,psnr:28.238752 dB,loss:0.044939056,ema:0.044934727,total training time: 152.96777,mse_series:[0.105277725,0.08855932,0.078539096,0.074745715,0.07520135,0.07626485,0.077814855,0.0824161,0.07930753,0.080007,0.08004718,0.0803528,0.082799286,0.08407698,0.08307439,0.079908945,0.09835422,0.08453524,0.08600986,0.084763475,0.08487421,0.08541528,0.08579294,0.08529646,0.08478749,0.08472314,0.08357976,0.084271125,0.084926076,0.08555987,0.08592125,0.08572236,0.0858767,0.08647392,0.08764404,0.08798512,0.08905604,0.09479472,0.090448104,0.089333,0.0898144,0.089966975,0.090420164,0.09042101,0.090712704,0.09075209,0.090857975,0.09416213,0.091286995,0.091263555,0.091013275,0.0911623,0.092441715,0.092487894,0.09283266,0.092985205,0.093384,0.09502772,0.09371578,0.09328518,0.09296721,0.093895756,0.09404117,0.09402064,0.096333645,0.09414124,0.09504094,0.09611926,0.0946454,0.09547325,0.094996154,0.09570099,0.09609548,0.09665119,0.09719298,0.09625856,0.09638224,0.09695876,0.09634304,0.09639778,0.09640995],psnr_series:[26.564632,27.315653,27.837135,28.052135,28.02574,27.964752,27.87737,27.627876,27.794853,27.756714,27.754536,27.737984,27.607729,27.541225,27.593325,27.762041,26.860065,27.517616,27.442513,27.505909,27.500238,27.47264,27.45348,27.478685,27.504677,27.507975,27.566984,27.531208,27.497585,27.465296,27.446991,27.457056,27.449242,27.419144,27.360773,27.343903,27.291363,27.020153,27.224003,27.277878,27.254536,27.247164,27.225342,27.225302,27.211313,27.20943,27.204365,27.049232,27.183907,27.185022,27.196949,27.189844,27.129316,27.127148,27.110989,27.103855,27.08527,27.009491,27.06987,27.089867,27.104698,27.061537,27.054815,27.055763,26.950216,27.050198,27.008888,26.959892,27.027,26.989178,27.010937,26.978832,26.960966,26.935923,26.911644,26.953602,26.948025,26.922127,26.949791,26.947327,26.946775]
